Id,Probability
23751,0.0037702818155228046
23752,0.006466951889545037
23753,0.05330315921040062
23754,0.0012805964472962445
23755,0.29
23756,0.0006299324870430076
23757,0.08542304265665786
23758,0.1525964950565131
23759,0.04036428110896196
23760,0.010350646561539556
23761,0.0026163299107565797
23762,0.0002482876712328767
23763,0.0005336537158239122
23764,0.36
23765,0.5636559139784947
23766,0.0009290722767866235
23767,0.20315260968732218
23768,0.11502326802959882
23769,0.0330187663505683
23770,0.0011590736286816227
23771,0.0422654260253168
23772,0.0036862973991710845
23773,0.02426364152448366
23774,0.12060455953924881
23775,0.13795425178936488
23776,0.08418294638941144
23777,0.010364281108961959
23778,0.0017124728951459145
23779,0.0009398582487451311
23780,0.041225088693084916
23781,0.0010784277780833032
23782,0.1444884725039182
23783,0.0992663270114242
23784,0.79
23785,0.212
23786,0.11290189495721976
23787,0.22441082054012323
23788,0.0027554945335848784
23789,0.002437493739304362
23790,0.0005964059422856858
23791,0.01203931840456859
23792,0.0021605257083906846
23793,0.05224346477088287
23794,0.023237649909250795
23795,0.18468740865896494
23796,0.02119681345858111
23797,0.013957712948641643
23798,0.04068750145542266
23799,0.011481982261776949
23800,0.012494622038519832
23801,0.0020736056522460957
23802,0.056755281276669144
23803,0.012309735205263154
23804,0.0006505796774691175
23805,0.2341917996204915
23806,0.44
23807,0.010841698004490318
23808,0.04031155716507692
23809,0.025979976567843222
23810,0.022875423427367255
23811,0.020676438860728116
23812,0.4743478260869566
23813,0.0008604631747272406
23814,0.00191025806959354
23815,0.011312192207882734
23816,0.0010107127097445908
23817,0.06
23818,0.002215541741812322
23819,0.001883215015461355
23820,0.04077853849205882
23821,0.03678933807254152
23822,0.000492070746733302
23823,0.005880667560004982
23824,0.001210106136459139
23825,0.013126992103237643
23826,0.3900591617665473
23827,0.022462074827805635
23828,0.02251378537361231
23829,0.010945472622561474
23830,0.0018604384492706552
23831,0.002726253824365191
23832,0.00188702405893011
23833,0.026738492760749896
23834,0.0008900095355749749
23835,0.0008730347557326558
23836,0.029479121625837417
23837,0.020988861220662285
23838,0.0008731577048420196
23839,0.010802385965178279
23840,0.002739824770135057
23841,0.020927460549161322
23842,0.00023877481571399218
23843,0.36341744134572823
23844,0.040808936646743815
23845,0.011808666880147445
23846,0.0213057539462803
23847,0.010477565300118112
23848,0.0029359408338639078
23849,0.0008844571446791888
23850,0.020682777398413746
23851,0.03374194394120966
23852,0.04549284444059131
23853,0.031783977659493035
23854,0.05114440404786631
23855,0.2
23856,0.23848065426467058
23857,0.3302800126702566
23858,0.12100354027882287
23859,0.0012449280485879951
23860,0.011954137701625133
23861,0.0023392855961409287
23862,0.07325577673613487
23863,0.0012325993808812558
23864,0.24
23865,0.5938852696552945
23866,0.08149336570365566
23867,0.0433043550475206
23868,0.07155108486027621
23869,0.010125759702876163
23870,0.01581217662747431
23871,0.08262947183339524
23872,0.042017456150406
23873,0.02506246516508809
23874,0.08411086749468323
23875,0.12009178522257916
23876,0.05113242700301678
23877,0.030209637046307886
23878,0.002273251214210481
23879,0.02943840868230287
23880,0.0018532384737779378
23881,0.0014852187404813932
23882,0.003254611841325024
23883,0.0009264283811062818
23884,0.0026919382755538133
23885,0.0030720079734309785
23886,0.02091495433789954
23887,0.07406798544104116
23888,0.00041118724215393046
23889,0.021667101062187957
23890,0.02029793256122238
23891,0.030736642319030612
23892,0.0006987608564088646
23893,0.014558406917099129
23894,0.001190476391951707
23895,0.0011616550043849136
23896,0.041864121389812735
23897,0.012143717914315216
23898,0.021391684615396925
23899,0.13071942446043164
23900,0.0018192401340131601
23901,0.050911623403275874
23902,0.0568358014346541
23903,0.11647381731303336
23904,0.1158761088733888
23905,0.010708334483637926
23906,0.014927512895228612
23907,0.004638136975771931
23908,0.12186412138981273
23909,0.006469031026372098
23910,0.03177888486157453
23911,0.030228249836987287
23912,0.05532451731774523
23913,0.31
23914,0.3421783239082882
23915,0.17118516424728888
23916,0.05193911017284761
23917,0.08891114762525082
23918,0.060693376772335696
23919,0.3154913591972415
23920,0.0018061203265484918
23921,0.0009357936441511202
23922,0.11068277739841374
23923,0.024349941439316097
23924,0.09389448655289125
23925,0.0008507871110091551
23926,0.0002900867894631803
23927,0.03063830748520445
23928,0.007135765668797842
23929,0.2044736033873556
23930,0.006370105359639906
23931,0.06303406233814163
23932,0.00047142211600065975
23933,0.03466403891978649
23934,0.004481111129160697
23935,0.07381559666384416
23936,0.0011635571299036147
23937,0.011109237784053037
23938,0.011641138185695026
23939,0.06240330738320837
23940,0.0012844881570606293
23941,0.009147930365774689
23942,0.01116560810582699
23943,0.0006248603694017259
23944,0.28
23945,0.0018291872392319371
23946,0.023945945036443025
23947,0.031377719057436644
23948,0.0025356701522244235
23949,0.4
23950,0.0008287655321015738
23951,0.22
23952,0.011205150482232983
23953,0.0003814114539642654
23954,0.774107505065877
23955,0.0009931862672871623
23956,0.021018681704337266
23957,0.02543159642348781
23958,0.0033108601567315484
23959,0.031906205887331195
23960,0.0011362678002166465
23961,0.14
23962,0.052490381049165855
23963,0.0027941484264211243
23964,0.46
23965,0.023319647872334207
23966,0.38
23967,0.08260897630281923
23968,0.07675278673088327
23969,0.011569837232620186
23970,0.0011480603763507494
23971,0.080762254806145
23972,0.07412575970287616
23973,0.38
23974,0.007154873452167779
23975,0.0008393647220626221
23976,0.0015963638803146536
23977,0.0013363754984206289
23978,0.021410784109161064
23979,0.01268440174388636
23980,0.010645582490728951
23981,0.19065088757396448
23982,0.0021145425469480577
23983,0.13181884330763766
23984,0.02167042418688756
23985,0.24
23986,0.22041834813021255
23987,0.43314940146898473
23988,0.012556198978200577
23989,0.0010480753746658932
23990,0.10359727953261727
23991,0.29
23992,0.38
23993,0.01360019708442905
23994,0.13762816499999847
23995,0.2034475523152476
23996,0.20063850115126475
23997,0.0008595667422646423
23998,0.001513912214185124
23999,0.010500112807400167
24000,0.0024546804856205424
24001,0.001608578565731953
24002,0.001210106136459139
24003,0.0012352701269225928
24004,0.0020867707747883276
24005,0.1006535467152421
24006,0.007023825721699978
24007,0.03367048761313909
24008,0.1219706819790493
24009,0.20174633066008288
24010,0.45
24011,0.0011752936273346352
24012,0.017972420612946974
24013,0.0014086712178939032
24014,0.002139709774670645
24015,0.0008505291129837182
24016,0.01137476571452988
24017,0.026278308104279096
24018,0.0023108406485243846
24019,0.012302382921361382
24020,0.0267526283864445
24021,0.002672497442082407
24022,0.27
24023,0.07188250961454881
24024,0.11628895504679415
24025,0.08102034415335062
24026,0.04074554794646772
24027,0.00195814894899846
24028,0.010347107642466345
24029,0.05406911754857081
24030,0.020164713585766218
24031,0.000793606333922792
24032,0.08074509685369297
24033,0.12331467607172261
24034,0.44
24035,0.00129195334690148
24036,0.0015364628382689622
24037,0.0906765034401991
24038,0.022958010810019167
24039,0.22810980825157082
24040,0.000675202005186461
24041,0.0811644348172627
24042,0.15054288162330182
24043,0.21595626248564767
24044,0.01723382259052007
24045,0.06452494734057597
24046,0.0011619739478258306
24047,0.0337496246126953
24048,0.0009857079241351854
24049,0.041144404047866304
24050,0.0006058921166300742
24051,0.0008801750131589879
24052,0.003625178556449901
24053,0.1254131190995765
24054,0.0028920837900460977
24055,0.012228037497295743
24056,0.0016101266598188121
24057,0.5340798442064265
24058,0.0010237511388224885
24059,0.1
24060,0.37
24061,0.01716944469432459
24062,0.1711725663716814
24063,0.0016950375970924544
24064,0.001665122745721437
24065,0.005458754153229337
24066,0.002631669515957106
24067,0.003525331123537514
24068,0.07281878051609109
24069,0.08080425394332695
24070,0.021033408123656637
24071,0.051910047372963584
24072,0.012331733510038866
24073,0.01058734774457074
24074,0.20427488311692216
24075,0.001985425901966389
24076,0.005380264810887404
24077,0.001236426165243894
24078,0.02256298755232743
24079,0.01061532660581253
24080,0.1842857142857143
24081,0.0009445393905980466
24082,0.0009358333799480617
24083,0.06091377507328886
24084,0.12050011280740015
24085,0.03149505160476337
24086,0.0010432384424943323
24087,0.07024968789013733
24088,0.09303016021744243
24089,0.08227587004726274
24090,0.03382707168646479
24091,0.03130381670647506
24092,0.020367247746236834
24093,0.23
24094,0.0006359678707797435
24095,0.015220427255822708
24096,0.3024786324786325
24097,0.00246940405967846
24098,0.011971840779823096
24099,0.030348549186128802
24100,0.025502660100227444
24101,0.03142857142857143
24102,0.007789867647156346
24103,0.0018543384972742386
24104,0.06
24105,0.0009251683252420174
24106,0.34
24107,0.031096207986008005
24108,0.514030612244898
24109,0.00012575970287616114
24110,0.0017419206955804937
24111,0.0009859544862585382
24112,0.53
24113,0.5207266195387646
24114,0.04168150954522654
24115,0.03312599205871881
24116,0.011016403964957722
24117,0.001216071845268038
24118,0.02
24119,0.27163265306122447
24120,0.001309179900270683
24121,0.031404009931046487
24122,0.0022279334641345937
24123,0.004331513737100584
24124,0.16152488945317628
24125,0.0010076422092747288
24126,0.040931922309291394
24127,0.010977878484855059
24128,0.01085301993476469
24129,0.0011619739478258306
24130,0.23094654137882872
24131,0.011008585783830089
24132,0.002061265087015154
24133,0.001945132809231347
24134,0.014837996339732906
24135,0.003542594785048992
24136,0.01407357431194583
24137,0.15
24138,0.03085640000668196
24139,0.0009529535800452738
24140,0.0003861483499281626
24141,0.00011885780547905493
24142,0.04
24143,0.0008305850908071349
24144,0.04166700130005704
24145,0.002172425536725976
24146,0.05
24147,0.000541141746306985
24148,0.021601581368937896
24149,0.14869269222495607
24150,0.02276269343316137
24151,0.0017145972471550683
24152,0.03144143626299255
24153,0.006660244829596268
24154,0.01061396959349915
24155,0.0010344669380236925
24156,0.050637155527399426
24157,0.0006935607097671953
24158,0.031716707247430566
24159,0.1655874967073941
24160,0.08008807994396515
24161,0.19142933878111712
24162,0.051429338781117086
24163,0.10166070260149654
24164,0.06082411586699112
24165,0.16091881861754004
24166,0.0009970111018257294
24167,0.00019789676329094925
24168,0.017849358774671382
24169,0.043085577958116454
24170,0.00173820311025671
24171,0.003783810824620495
24172,0.04592984988666838
24173,0.57
24174,0.0408998370079388
24175,0.0010019691241889535
24176,0.33322325206221654
24177,0.0009173756164029044
24178,0.06493816007432421
24179,0.030083710773212556
24180,0.10381332427492802
24181,0.08114440404786631
24182,0.1433561492982859
24183,0.002022142988489473
24184,0.03137357105453732
24185,0.04017549599579172
24186,0.0003392755310215744
24187,0.0010358854425973924
24188,0.05037963689342149
24189,0.0013000189533652982
24190,0.0061619326444526945
24191,0.00017076923076923077
24192,0.010828911164117272
24193,0.010411980221601967
24194,0.18105855116231542
24195,0.04028744301084309
24196,0.0013004923423565343
24197,0.010339826998036084
24198,0.010259216673109172
24199,0.0011292595603715977
24200,0.06
24201,0.010917402757581664
24202,0.06440292649552745
24203,0.11328869099209368
24204,0.0010028385065166746
24205,0.62
24206,0.10453940498046599
24207,0.04124153109815249
24208,0.010783348432869553
24209,0.5093898601046777
24210,0.00396730939979344
24211,0.0031958671003662984
24212,0.6108333333333333
24213,0.002175026911388677
24214,0.01236960736711073
24215,0.002591925449875508
24216,0.03128307510087633
24217,0.010793606333922791
24218,0.1531975853759263
24219,0.0015108210416986344
24220,0.05255163105470562
24221,0.03128933158409818
24222,0.08137459574730223
24223,0.004038514157196821
24224,0.10084468868520766
24225,0.12156317161309715
24226,0.0005226448064986247
24227,0.0015529009154943547
24228,0.030835654597705427
24229,0.02143552156808098
24230,0.07366959200496818
24231,0.018477694182017015
24232,0.031013949189323462
24233,0.00022051554771599865
24234,0.0015325540701188207
24235,0.0009747793241042818
24236,0.68
24237,0.011262959829473033
24238,0.10120818540986094
24239,0.006578129053365189
24240,0.44
24241,0.05476267211445043
24242,0.020364824503937142
24243,0.024714403597180194
24244,0.0012220061781029112
24245,0.04142933878111709
24246,0.006197896436927129
24247,0.023227725361543508
24248,0.161099455620053
24249,0.010808468084356659
24250,0.044007143281581784
24251,0.0008023859651782792
24252,0.0019027574731515506
24253,0.06119166580660784
24254,0.4029526412397395
24255,0.010921706920539422
24256,0.39
24257,0.0013940020749101082
24258,0.01116031387986715
24259,0.2
24260,0.006329249679047553
24261,0.07099572353789473
24262,0.016027347017741625
24263,0.1609172161172161
24264,0.01194611201457306
24265,0.02079763267265328
24266,0.07175665521754157
24267,0.051427235037881026
24268,0.013477453291028984
24269,0.0013698067424855686
24270,0.0011789181180682736
24271,0.006186285982512737
24272,0.15527632942453543
24273,0.0016913224137827532
24274,0.0024922905337107686
24275,0.013145825539495372
24276,0.013511123963960935
24277,0.08774042768694043
24278,0.0175348957057471
24279,0.010132016591995873
24280,0.009296827991946819
24281,0.24541619973036877
24282,0.011354308163563207
24283,0.013233412187979137
24284,0.00016273845976050416
24285,0.0014823343193556035
24286,0.018666321043476552
24287,0.01034890170103839
24288,0.05053943715155149
24289,0.021892205939512813
24290,0.006378375772505992
24291,0.1
24292,0.07128431884244119
24293,0.09269084620414386
24294,0.0020118615816884177
24295,0.22142933878111712
24296,0.07616869267220622
24297,0.022491706433917402
24298,0.005482952195111475
24299,0.08305572727929218
24300,0.014535592229924905
24301,0.04270672872135404
24302,0.005258058929630437
24303,0.07355070467885254
24304,0.0005479519236774295
24305,0.002446078299837818
24306,0.0011616550043849136
24307,0.02107824534768902
24308,0.011199654309758307
24309,0.04249215939281299
24310,0.35851351351351357
24311,0.010918648873201068
24312,0.01147132047239132
24313,0.08
24314,0.0018737549258283556
24315,0.14332082705376206
24316,0.05
24317,0.001221960050367933
24318,0.16
24319,0.030519639238131085
24320,0.2622722656289115
24321,0.023624196154326843
24322,0.14082914561823345
24323,0.66
24324,0.07623516408791317
24325,0.13073170731707318
24326,0.011121227430527965
24327,0.052325519699543334
24328,0.01513312290309968
24329,0.010650019396997374
24330,0.09
24331,0.34
24332,0.03297808999088283
24333,0.0012661125511098602
24334,0.0008291270657607762
