Id,Probability
14335,0.01
14336,0.06
14337,0.0
14338,0.0
14339,0.0
14340,0.03
14341,0.37
14342,0.31
14343,0.03
14344,0.06
14345,0.13
14346,0.03
14347,0.0
14348,0.61
14349,0.0
14350,0.01
14351,0.0
14352,0.15
14353,0.01
14354,0.33
14355,0.0
14356,0.01
14357,0.05
14358,0.0
14359,0.04
14360,0.17
14361,0.0
14362,0.24
14363,0.0
14364,0.01
14365,0.12
14366,0.76
14367,0.02
14368,0.0
14369,0.02
14370,0.01
14371,0.0
14372,0.27
14373,0.01
14374,0.21
14375,0.15
14376,0.02
14377,0.08
14378,0.09
14379,0.0
14380,0.0
14381,0.04
14382,0.01
14383,0.18
14384,0.28
14385,0.13
14386,0.48
14387,0.02
14388,0.07
14389,0.03
14390,0.25
14391,0.13
14392,0.34
14393,0.03
14394,0.0
14395,0.03
14396,0.39
14397,0.0
14398,0.02
14399,0.01
14400,0.28
14401,0.21
14402,0.19
14403,0.08
14404,0.31
14405,0.09
14406,0.0
14407,0.0
14408,0.04
14409,0.34
14410,0.0
14411,0.09
14412,0.18
14413,0.62
14414,0.18
14415,0.07
14416,0.03
14417,0.0
14418,0.1
14419,0.0
14420,0.02
14421,0.04
14422,0.06
14423,0.0
14424,0.0
14425,0.0
14426,0.0
14427,0.4
14428,0.4
14429,0.0
14430,0.0
14431,0.01
14432,0.0
14433,0.06
14434,0.02
14435,0.07
14436,0.02
14437,0.0
14438,0.09
14439,0.0
14440,0.01
14441,0.0
14442,0.0
14443,0.01
14444,0.0
14445,0.0
14446,0.01
14447,0.05
14448,0.01
14449,0.18
14450,0.0
14451,0.13
14452,0.0
14453,0.01
14454,0.06
14455,0.0
14456,0.0
14457,0.48
14458,0.0
14459,0.16
14460,0.0
14461,0.0
14462,0.0
14463,0.0
14464,0.01
14465,0.61
14466,0.0
14467,0.0
14468,0.02
14469,0.03
14470,0.05
14471,0.0
14472,0.0
14473,0.01
14474,0.01
14475,0.0
14476,0.01
14477,0.27
14478,0.0
14479,0.02
14480,0.03
14481,0.0
14482,0.02
14483,0.07
14484,0.02
14485,0.0
14486,0.02
14487,0.03
14488,0.02
14489,0.0
14490,0.07
14491,0.03
14492,0.01
14493,0.08
14494,0.33
14495,0.08
14496,0.0
14497,0.0
14498,0.05
14499,0.15
14500,0.01
14501,0.28
14502,0.0
14503,0.19
14504,0.08
14505,0.58
14506,0.01
14507,0.01
14508,0.1
14509,0.02
14510,0.01
14511,0.0
14512,0.04
14513,0.04
14514,0.0
14515,0.05
14516,0.0
14517,0.02
14518,0.06
14519,0.07
14520,0.0
14521,0.02
14522,0.05
14523,0.01
14524,0.02
14525,0.0
14526,0.0
14527,0.0
14528,0.02
14529,0.0
14530,0.09
14531,0.12
14532,0.0
14533,0.03
14534,0.1
14535,0.5332
14536,0.0
14537,0.03
14538,0.0
14539,0.02
14540,0.46
14541,0.13
14542,0.03
14543,0.01
14544,0.25
14545,0.05
14546,0.37
14547,0.0
14548,0.0
14549,0.0
14550,0.0
14551,0.2
14552,0.0
14553,0.0
14554,0.05
14555,0.02
14556,0.03
14557,0.38
14558,0.0
14559,0.0
14560,0.0
14561,0.36
14562,0.0
14563,0.0
14564,0.08
14565,0.01
14566,0.04
14567,0.03
14568,0.11
14569,0.08
14570,0.07
14571,0.0
14572,0.0
14573,0.03
14574,0.0
14575,0.04
14576,0.0
14577,0.02
14578,0.0
14579,0.0
14580,0.02
14581,0.11
14582,0.03
14583,0.13
14584,0.0
14585,0.08
14586,0.0
14587,0.23
14588,0.09
14589,0.0
14590,0.15
14591,0.4
14592,0.6607608695652174
14593,0.03
14594,0.15
14595,0.13
14596,0.0
14597,0.0
14598,0.01
14599,0.53
14600,0.01
14601,0.0
14602,0.05
14603,0.0
14604,0.0
14605,0.0
14606,0.12
14607,0.0
14608,0.01
14609,0.0
14610,0.02
14611,0.0
14612,0.0
14613,0.0
14614,0.01
14615,0.04
14616,0.09
14617,0.0
14618,0.0
14619,0.31
14620,0.0
14621,0.01
14622,0.02
14623,0.9866666666666666
14624,0.06
14625,0.0
14626,0.09
14627,0.08
14628,0.0
14629,0.0
14630,0.03
14631,0.14
14632,0.46
14633,0.0
14634,0.04
14635,0.01
14636,0.01
14637,0.03
14638,0.01
14639,0.0
14640,0.07
14641,0.02
14642,0.31
14643,0.18
14644,0.0
14645,0.11
14646,0.029309044141728816
14647,0.0
14648,0.01
14649,0.0
14650,0.0
14651,0.0
14652,0.02
14653,0.0
14654,0.29
14655,0.0
14656,0.39
14657,0.0
14658,0.0
14659,0.01
14660,0.01
14661,0.03
14662,0.0
14663,0.02
14664,0.0
14665,0.02
14666,0.0
14667,0.01
14668,0.04
14669,0.1
14670,0.0
14671,0.06
14672,0.01
14673,0.01
14674,0.06
14675,0.02
14676,0.0
14677,0.05
14678,0.07
14679,0.0
14680,0.04
14681,0.18
14682,0.4
14683,0.18
14684,0.0
14685,0.02
14686,0.06
14687,0.0
14688,0.5
14689,0.02
14690,0.03
14691,0.0
14692,0.01
14693,0.0
14694,0.18
14695,0.0
14696,0.62
14697,0.43
14698,0.02
14699,0.0
14700,0.01
14701,0.0
14702,0.0
14703,0.13
14704,0.0
14705,0.0
14706,0.34
14707,0.03
14708,0.01
14709,0.0
14710,0.0
14711,0.06
14712,0.01
14713,0.01
14714,0.08
14715,0.01
14716,0.11
14717,0.01
14718,0.35
14719,0.0
14720,0.05
14721,0.27
14722,0.02
14723,0.02
14724,0.0
14725,0.01
14726,0.01
14727,0.15
14728,0.0
14729,0.01
14730,0.23
14731,0.0
14732,0.45
14733,0.12
14734,0.0
14735,0.13
14736,0.24
14737,0.23
14738,0.04
14739,0.01
14740,0.04
14741,0.0
14742,0.19
14743,0.0
14744,0.01
14745,0.02
14746,0.55
14747,0.36
14748,0.02
14749,0.08
14750,0.05
14751,0.0
14752,0.06
14753,0.04
14754,0.0
14755,0.01
14756,0.0
14757,0.03
14758,0.24
14759,0.0
14760,0.07
14761,0.03
14762,0.0
14763,0.04
14764,0.0
14765,0.0
14766,0.07
14767,0.0
14768,0.09
14769,0.02
14770,0.0
14771,0.35
14772,0.0
14773,0.09
14774,0.0
14775,0.05
14776,0.04
14777,0.0
14778,0.01
14779,0.66
14780,0.18
14781,0.05
14782,0.02
14783,0.09
14784,0.08
14785,0.11
14786,0.01
14787,0.01
14788,0.0
14789,0.0
14790,0.01
14791,0.0
14792,0.04
14793,0.06
14794,0.01
14795,0.01
14796,0.14
14797,0.0
14798,0.0
14799,0.01
14800,0.12
14801,0.03
14802,0.01
14803,0.0
14804,0.03
14805,0.0
14806,0.0
14807,0.14
14808,0.0
14809,0.04
14810,0.01
14811,0.0
14812,0.02
14813,0.01
14814,0.0
14815,0.0
14816,0.02
14817,0.18
14818,0.03
14819,0.08
14820,0.01
14821,0.11
14822,0.02
14823,0.02
14824,0.0
14825,0.01
14826,0.0
14827,0.0
14828,0.25
14829,0.01
14830,0.05
14831,0.02
14832,0.49
14833,0.07
14834,0.61
14835,0.54
14836,0.15
14837,0.17
14838,0.02
14839,0.0
14840,0.07
14841,0.12
14842,0.07
14843,0.0
14844,0.05
14845,0.06
14846,0.02
14847,0.55
14848,0.0
14849,0.3
14850,0.0
14851,0.34
14852,0.02
14853,0.0
14854,0.0
14855,0.09
14856,0.01
14857,0.0
14858,0.0
14859,0.0
14860,0.0
14861,0.01
14862,0.02
14863,0.0
14864,0.0
14865,0.7
14866,0.16
14867,0.0
14868,0.02
14869,0.37
14870,0.0
14871,0.0
14872,0.03
14873,0.0
14874,0.07
14875,0.04
14876,0.0
14877,0.02
14878,0.01
14879,0.02
14880,0.0
14881,0.03
14882,0.03
14883,0.18
14884,0.15
14885,0.0
14886,0.02
14887,0.16
14888,0.0
14889,0.02
14890,0.02
14891,0.3
14892,0.01
14893,0.01
14894,0.0
14895,0.23
14896,0.04
14897,0.01
14898,0.05
14899,0.09
14900,0.03
14901,0.0
14902,0.0
14903,0.01
14904,0.0
14905,0.02
14906,0.65
14907,0.17
14908,0.0
14909,0.01
14910,0.01
14911,0.01
14912,0.0
14913,0.02
14914,0.01
14915,0.01
14916,0.012620725616378257
14917,0.13
14918,0.0
14919,0.0
14920,0.0
14921,0.34
14922,0.01
14923,0.1
14924,0.0
14925,0.08
14926,0.03
14927,0.01
14928,0.0
14929,0.0
14930,0.0
14931,0.18
14932,0.16
14933,0.04
14934,0.0
14935,0.0
14936,0.0
14937,0.05
14938,0.0
14939,0.0
14940,0.04
14941,0.07
14942,0.0
14943,0.01
14944,0.0
14945,0.0
14946,0.16
14947,0.0
14948,0.5
14949,0.07
14950,0.03
14951,0.03
14952,0.15
14953,0.03
14954,0.0
14955,0.0
14956,0.08
14957,0.0
14958,0.23
14959,0.0
14960,0.02
14961,0.03
14962,0.23
14963,0.0
14964,0.01
14965,0.4
14966,0.03
14967,0.35
14968,0.0
14969,0.0
14970,0.02
14971,0.07
14972,0.0
14973,0.2
14974,0.73
14975,0.02
14976,0.0
14977,0.0
14978,0.05
14979,0.0
14980,0.61
14981,0.09
14982,0.01
14983,0.05
14984,0.0
14985,0.0
14986,0.03
14987,0.03
14988,0.0
14989,0.03
14990,0.15
14991,0.08
14992,0.06
14993,0.0
14994,0.23
14995,0.0
14996,0.18
14997,0.02
14998,0.0
14999,0.23
15000,0.0
15001,0.2
15002,0.0
15003,0.05
15004,0.15
15005,0.11
15006,0.03
15007,0.0
15008,0.03
15009,0.0
15010,0.1
15011,0.01
15012,0.02
15013,0.32
15014,0.01
15015,0.04
15016,0.12
15017,0.02
15018,0.0
15019,0.05
15020,0.02
15021,0.22
15022,0.08
15023,0.4
15024,0.35
15025,0.01
15026,0.18
15027,0.01
15028,0.12
15029,0.12
15030,0.0
15031,0.0
15032,0.54
15033,0.0
15034,0.0
15035,0.01
15036,0.11
15037,0.06
15038,0.0
15039,0.0
15040,0.04
15041,0.04
15042,0.01
15043,0.01
15044,0.04
15045,0.0
15046,0.0
15047,0.27
15048,0.01
15049,0.0
15050,0.0
15051,0.03
15052,0.0
15053,0.03
15054,0.0
15055,0.02
15056,0.17
15057,0.0
15058,0.0
15059,0.01
15060,0.09
15061,0.02
15062,0.0
15063,0.09
15064,0.0
15065,0.44
15066,0.41
15067,0.07
15068,0.02
15069,0.07
15070,0.06
15071,0.06
15072,0.03
15073,0.02
15074,0.01
15075,0.0
15076,0.07
15077,0.0
15078,0.27
15079,0.02
15080,0.01
15081,0.04
15082,0.02
15083,0.03
15084,0.01
15085,0.11
15086,0.03
15087,0.03
15088,0.0
15089,0.63
15090,0.0
15091,0.0
15092,0.15
15093,0.06
15094,0.37
15095,0.09
15096,0.0
15097,0.2205
15098,0.0
15099,0.1
15100,0.35
15101,0.0
15102,0.55
15103,0.05
15104,0.01
15105,0.0
15106,0.02
15107,0.11
15108,0.0
15109,0.01
15110,0.03
15111,0.0
15112,0.0
15113,0.0
15114,0.03
15115,0.08
15116,0.01
15117,0.35
15118,0.05
15119,0.06
15120,0.53
15121,0.02
15122,0.37
15123,0.02
15124,0.1
15125,0.0
15126,0.02069512474670871
15127,0.0
15128,0.03
15129,0.02
15130,0.07
15131,0.0
15132,0.07
15133,0.0
15134,0.08
15135,0.0
15136,0.0
15137,0.04
15138,0.0
15139,0.01
15140,0.31
15141,0.09
15142,0.07
15143,0.0
15144,0.0
15145,0.37
15146,0.0
15147,0.13
15148,0.06
15149,0.27
15150,0.03
15151,0.22
15152,0.01
15153,0.0
15154,0.03
15155,0.0
15156,0.0
15157,0.0
15158,0.0
15159,0.0
15160,0.05
15161,0.05
15162,0.0
15163,0.07
15164,0.04
15165,0.01
15166,0.24
15167,0.13
15168,0.1
15169,0.6
15170,0.03
15171,0.02
15172,0.01
15173,0.09
15174,0.02
15175,0.01
15176,0.13
15177,0.01
15178,0.04
15179,0.4
15180,0.07
15181,0.01
15182,0.0
15183,0.02
15184,0.0
15185,0.18
15186,0.13
15187,0.39
15188,0.02
15189,0.04
15190,0.01
15191,0.17
15192,0.16
15193,0.0
15194,0.0
15195,0.0
15196,0.1
15197,0.07
15198,0.06
15199,0.03
15200,0.04
15201,0.05
15202,0.06
15203,0.0
15204,0.01
15205,0.0
15206,0.01
15207,0.4
15208,0.02
15209,0.04
15210,0.04
15211,0.01
15212,0.02
15213,0.11
15214,0.0
15215,0.15
15216,0.05
15217,0.0
15218,0.04
15219,0.0
15220,0.0
15221,0.03
15222,0.56
15223,0.0
15224,0.16
15225,0.01
15226,0.01
15227,0.01
15228,0.05
15229,0.0
15230,0.01
15231,0.0
15232,0.04
15233,0.0
15234,0.18
15235,0.0
15236,0.01
15237,0.02
15238,0.11
15239,0.0
15240,0.13
15241,0.11
15242,0.0
15243,0.03
15244,0.09
15245,0.0
15246,0.06
15247,0.09
15248,0.0
15249,0.01
15250,0.36
15251,0.0
15252,0.03
15253,0.0
15254,0.01
15255,0.03
15256,0.0
15257,0.0
15258,0.54
15259,0.04
15260,0.0
15261,0.04
15262,0.01
15263,0.0
15264,0.02
15265,0.06
15266,0.05
15267,0.14
15268,0.0
15269,0.0
15270,0.02
15271,0.01
15272,0.01
15273,0.02
15274,0.0
15275,0.0
15276,0.02
15277,0.0
15278,0.0
15279,0.05
15280,0.62
15281,0.0
15282,0.37
15283,0.0
15284,0.0
15285,0.0
15286,0.03
15287,0.0
15288,0.01
15289,0.01
15290,0.11
15291,0.04
15292,0.0
15293,0.02
15294,0.08
15295,0.0
15296,0.36
15297,0.0
15298,0.0
15299,0.02
15300,0.02
15301,0.02
15302,0.23
15303,0.03
15304,0.0
15305,0.34
15306,0.01
15307,0.0
15308,0.1
15309,0.0
15310,0.0
15311,0.0
15312,0.0
15313,0.04
15314,0.12
15315,0.44
15316,0.0
15317,0.22
15318,0.0
15319,0.03
15320,0.0
15321,0.0
15322,0.11
15323,0.03
15324,0.0
15325,0.0
15326,0.0
15327,0.01
15328,0.51
15329,0.0
15330,0.02
15331,0.02
15332,0.0
15333,0.07
15334,0.02
15335,0.37
15336,0.0
15337,0.55
15338,0.01
15339,0.04
15340,0.05
15341,0.01
15342,0.01
15343,0.0
15344,0.06
15345,0.03
15346,0.09
15347,0.25
15348,0.0
15349,0.03
15350,0.01
15351,0.0
15352,0.4
15353,0.02
15354,0.0
15355,0.0
15356,0.03
15357,0.08
15358,0.0
15359,0.02
15360,0.05
15361,0.12
15362,0.05
15363,0.2
15364,0.0
15365,0.0
15366,0.25
15367,0.4
15368,0.0
15369,0.02
15370,0.05
15371,0.02
15372,0.0
15373,0.17900000000000002
15374,0.03
15375,0.0
15376,0.49
15377,0.02
15378,0.19
15379,0.18
15380,0.02
15381,0.0
15382,0.0
15383,0.02
15384,0.1
15385,0.01
15386,0.01
15387,0.0
15388,0.05
15389,0.0
15390,0.0
15391,0.05
15392,0.01
15393,0.0
15394,0.0
15395,0.02
15396,0.12
15397,0.02
15398,0.03
15399,0.07
15400,0.01
15401,0.18
15402,0.01
15403,0.0
15404,0.0
15405,0.01
15406,0.02
15407,0.0
15408,0.33
15409,0.09
15410,0.0
15411,0.18
15412,0.74
15413,0.13
15414,0.19
15415,0.31
15416,0.0
15417,0.05
15418,0.0
15419,0.0
15420,0.09
15421,0.12
15422,0.02
15423,0.21
15424,0.17
15425,0.12
15426,0.0
15427,0.4
15428,0.0
15429,0.0
15430,0.0
15431,0.0
15432,0.01
15433,0.03
15434,0.1211681023407893
15435,0.08
15436,0.04
15437,0.01
15438,0.02
15439,0.01
15440,0.02
15441,0.01
15442,0.01
15443,0.51
15444,0.1
15445,0.0
15446,0.01
15447,0.04
15448,0.01
15449,0.09
15450,0.29
15451,0.23
15452,0.0
15453,0.08
15454,0.0
15455,0.0
15456,0.0
15457,0.01
15458,0.51
15459,0.0
15460,0.15
15461,0.0
15462,0.11
15463,0.1
15464,0.11
15465,0.0
15466,0.06
15467,0.53
15468,0.11
15469,0.01
15470,0.44
15471,0.03
15472,0.09
15473,0.01
15474,0.0
15475,0.0
15476,0.0
15477,0.07
15478,0.58
15479,0.0
15480,0.0
15481,0.21
15482,0.73
15483,0.0
15484,0.0
15485,0.22
15486,0.06
15487,0.0
15488,0.3
15489,0.14
15490,0.01
15491,0.0
15492,0.01
15493,0.01
15494,0.0
15495,0.1
15496,0.47
15497,0.12
15498,0.01
15499,0.66
15500,0.01
15501,0.08
15502,0.0
15503,0.01
15504,0.01
15505,0.0
15506,0.14
15507,0.0
15508,0.02
15509,0.02
15510,0.0
15511,0.12
15512,0.05
15513,0.0
15514,0.24
15515,0.08
15516,0.0
15517,0.0
15518,0.45
15519,0.34
15520,0.15
15521,0.0
15522,0.0
15523,0.01
15524,0.0
15525,0.08
15526,0.01
15527,0.0
15528,0.0
15529,0.15
15530,0.38
15531,0.01
15532,0.05
15533,0.0
15534,0.03
15535,0.0
15536,0.02
15537,0.01
15538,0.0
15539,0.03
15540,0.0
15541,0.0
15542,0.02
15543,0.0
15544,0.0
15545,0.66
15546,0.08
15547,0.0
15548,0.01
15549,0.0
15550,0.11
15551,0.0
15552,0.01
15553,0.02
15554,0.04
15555,0.07
15556,0.04
15557,0.01
15558,0.15
15559,0.0
15560,0.01
15561,0.0
15562,0.04
15563,0.0
15564,0.01
15565,0.01
15566,0.03
15567,0.03
15568,0.07
15569,0.02
15570,0.05
15571,0.34
15572,0.03
15573,0.15
15574,0.08
15575,0.0
15576,0.01
15577,0.03
15578,0.07
15579,0.01
15580,0.05
15581,0.36
15582,0.01
15583,0.08
15584,0.0
15585,0.09
15586,0.02
15587,0.02
15588,0.0
15589,0.01
15590,0.02
15591,0.02
15592,0.0
15593,0.0
15594,0.01
15595,0.01
15596,0.02
15597,0.0
15598,0.02
15599,0.0
15600,0.01
15601,0.01
15602,0.0
15603,0.03
15604,0.0
15605,0.05
15606,0.0
15607,0.01
15608,0.0
15609,0.0
15610,0.21
15611,0.61
15612,0.19
15613,0.01
15614,0.0
15615,0.0
15616,0.11
15617,0.0
15618,0.03
15619,0.0
15620,0.03
15621,0.13
15622,0.0
15623,0.0
15624,0.01
15625,0.0
15626,0.0
15627,0.0
15628,0.01
15629,0.04
15630,0.02
15631,0.0
15632,0.14
15633,0.0
15634,0.01
15635,0.22
15636,0.12
15637,0.01
15638,0.010217391304347827
15639,0.02
15640,0.1
15641,0.0
15642,0.0
15643,0.06
15644,0.13
15645,0.48
15646,0.02
15647,0.0
15648,0.0
15649,0.06
15650,0.01
15651,0.07
15652,0.01
15653,0.4
15654,0.15
15655,0.14
15656,0.04
15657,0.02
15658,0.0
15659,0.0
15660,0.03
15661,0.0
15662,0.16
15663,0.0
15664,0.03
15665,0.01
15666,0.02
15667,0.0
15668,0.55
15669,0.01
15670,0.06
15671,0.01
15672,0.01
15673,0.09
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.17
15679,0.09
15680,0.02
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.03
15686,0.09
15687,0.02
15688,0.0
15689,0.01
15690,0.0
15691,0.83
15692,0.06
15693,0.0
15694,0.17
15695,0.04
15696,0.03
15697,0.0
15698,0.0
15699,0.0
15700,0.02
15701,0.21
15702,0.0
15703,0.0
15704,0.07
15705,0.0
15706,0.14
15707,0.02
15708,0.05
15709,0.04
15710,0.12
15711,0.0
15712,0.08
15713,0.01
15714,0.03
15715,0.22
15716,0.03
15717,0.0
15718,0.0
15719,0.0
15720,0.0
15721,0.02
15722,0.01
15723,0.0
15724,0.0
15725,0.02
15726,0.03
15727,0.02
15728,0.01
15729,0.07
15730,0.0
15731,0.05
15732,0.0
15733,0.2
15734,0.11
15735,0.01
15736,0.02
15737,0.0
15738,0.49
15739,0.31
15740,0.11
15741,0.0
15742,0.0
15743,0.1
15744,0.0
15745,0.0
15746,0.1
15747,0.85
15748,0.01
15749,0.0
15750,0.01
15751,0.0
15752,0.01
15753,0.0
15754,0.01
15755,0.02
15756,0.05
15757,0.02
15758,0.21
15759,0.0
15760,0.04
15761,0.07
15762,0.01
15763,0.0
15764,0.02
15765,0.04
15766,0.04
15767,0.02
15768,0.01
15769,0.01
15770,0.02
15771,0.0
15772,0.0
15773,0.18125
15774,0.01
15775,0.0
15776,0.0
15777,0.0
15778,0.01
15779,0.01
15780,0.08
15781,0.03
15782,0.01
15783,0.16
15784,0.29
15785,0.0
15786,0.06
15787,0.0
15788,0.05
15789,0.0
15790,0.01
15791,0.0
15792,0.73
15793,0.06
15794,0.13
15795,0.0
15796,0.28
15797,0.0
15798,0.1
15799,0.02
15800,0.01
15801,0.11
15802,0.06
15803,0.05
15804,0.64
15805,0.0
15806,0.02
15807,0.0
15808,0.03
15809,0.1
15810,0.09
15811,0.0
15812,0.01
15813,0.04
15814,0.04
15815,0.19
15816,0.17
15817,0.0
15818,0.0
15819,0.03
15820,0.01
15821,0.02
15822,0.0
15823,0.0
15824,0.0
15825,0.02
15826,0.0
15827,0.02
15828,0.0
15829,0.11
15830,0.01
15831,0.0
15832,0.21
15833,0.07
15834,0.0
15835,0.04
15836,0.0
15837,0.0
15838,0.07
15839,0.1
15840,0.0
15841,0.01
15842,0.03
15843,0.0
15844,0.01
15845,0.06
15846,0.23
15847,0.01
15848,0.06
15849,0.01
15850,0.02
15851,0.0
15852,0.01
15853,0.05
15854,0.05
15855,0.0
15856,0.0
15857,0.39
15858,0.0
15859,0.02
15860,0.0
15861,0.05
15862,0.12
15863,0.025935224184978747
15864,0.0
15865,0.0
15866,0.02
15867,0.5175
15868,0.29458152652997627
15869,0.17
15870,0.26
15871,0.05
15872,0.01
15873,0.01
15874,0.01
15875,0.06
15876,0.0
15877,0.03
15878,0.0
15879,0.03
15880,0.0
15881,0.1
15882,0.05
15883,0.08
15884,0.0
15885,0.01
15886,0.03
15887,0.24
15888,0.0
15889,0.02
15890,0.0
15891,0.01
15892,0.05
15893,0.04
15894,0.48
15895,0.08
15896,0.0
15897,0.0
15898,0.03
15899,0.09
15900,0.09
15901,0.29
15902,0.06
15903,0.06
15904,0.0
15905,0.41
15906,0.0
15907,0.0
15908,0.04
15909,0.01
15910,0.08
15911,0.0
15912,0.57
15913,0.04
15914,0.01
15915,0.0
15916,0.01
15917,0.05
15918,0.04
15919,0.03
15920,0.01
15921,0.43
15922,0.0
15923,0.01
15924,0.01
15925,0.01
15926,0.0
15927,0.0
15928,0.01
15929,0.0
15930,0.0
15931,0.01
15932,0.02
15933,0.0
15934,0.26
15935,0.02
15936,0.09
15937,0.01
15938,0.06
15939,0.05
15940,0.0
15941,0.0
15942,0.03
15943,0.0
15944,0.41
15945,0.14
15946,0.01
15947,0.01
15948,0.0
15949,0.37
15950,0.03
15951,0.0
15952,0.01
15953,0.01
15954,0.0
15955,0.07
15956,0.26
15957,0.29458152652997627
15958,0.03
15959,0.04
15960,0.0
15961,0.23
15962,0.0
15963,0.0
15964,0.04
15965,0.0
15966,0.0
15967,0.04
15968,0.01
15969,0.02
15970,0.03
15971,0.01
15972,0.1
15973,0.0
15974,0.61
15975,0.05
15976,0.51
15977,0.12
15978,0.01
15979,0.0
15980,0.01
15981,0.01
15982,0.0
15983,0.0
15984,0.0
15985,0.01
15986,0.11
15987,0.01
15988,0.14
15989,0.02
15990,0.01
15991,0.0
15992,0.0
15993,0.15
15994,0.0
15995,0.33
15996,0.01
15997,0.0
15998,0.01
15999,0.05
16000,0.05
16001,0.21
16002,0.04
16003,0.0
16004,0.01
16005,0.04
16006,0.0
16007,0.05
16008,0.78
16009,0.1
16010,0.0
16011,0.01
16012,0.14
16013,0.0
16014,0.22
16015,0.01
16016,0.0
16017,0.0
16018,0.66
16019,0.34
16020,0.03
16021,0.0
16022,0.0
16023,0.16
16024,0.1
16025,0.0
16026,0.0
16027,0.0
16028,0.07
16029,0.04
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.24
16035,0.0
16036,0.02
16037,0.0
16038,0.02
16039,0.24
16040,0.01
16041,0.07
16042,0.06
16043,0.02
16044,0.19
16045,0.13
16046,0.1
16047,0.22
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.06
16053,0.03
16054,0.24
16055,0.16
16056,0.18
16057,0.0
16058,0.13
16059,0.27
16060,0.01
16061,0.02
16062,0.0
16063,0.19
16064,0.22
16065,0.01
16066,0.15
16067,0.01
16068,0.03
16069,0.0
16070,0.0
16071,0.011555555555555555
16072,0.02
16073,0.18
16074,0.31
16075,0.0
16076,0.04
16077,0.02
16078,0.05
16079,0.03
16080,0.0
16081,0.0
16082,0.03
16083,0.0
16084,0.0
16085,0.05
16086,0.4
16087,0.06
16088,0.05
16089,0.11
16090,0.01
16091,0.0
16092,0.02
16093,0.01
16094,0.0
16095,0.01
16096,0.0
16097,0.01
16098,0.0
16099,0.04
16100,0.0
16101,0.03
16102,0.06
16103,0.25
16104,0.01
16105,0.03
16106,0.0
16107,0.08
16108,0.18
16109,0.01
16110,0.02
16111,0.37
16112,0.02
16113,0.58
16114,0.04
16115,0.07
16116,0.05
16117,0.15
16118,0.01
16119,0.15
16120,0.12
16121,0.01
16122,0.0
16123,0.06
16124,0.05
16125,0.0
16126,0.18
16127,0.03
16128,0.01
16129,0.29
16130,0.59
16131,0.12
16132,0.03
16133,0.03
16134,0.0
16135,0.0
16136,0.09
16137,0.0
16138,0.0
16139,0.01
16140,0.15
16141,0.34
16142,0.0
16143,0.02
16144,0.01
16145,0.06
16146,0.0
16147,0.0
16148,0.0
16149,0.08
16150,0.0
16151,0.0
16152,0.03
16153,0.0
16154,0.18
16155,0.01
16156,0.32
16157,0.03
16158,0.01
16159,0.0
16160,0.06
16161,0.0
16162,0.03
16163,0.17
16164,0.0
16165,0.01
16166,0.01
16167,0.0
16168,0.01
16169,0.11
16170,0.3
16171,0.54
16172,0.15
16173,0.01
16174,0.15
16175,0.0
16176,0.0
16177,0.45
16178,0.03
16179,0.04
16180,0.0
16181,0.01
16182,0.0
16183,0.0
16184,0.22
16185,0.14
16186,0.01
16187,0.0
16188,0.0
16189,0.0
16190,0.01
16191,0.04
16192,0.0
16193,0.31
16194,0.01
16195,0.0
16196,0.0
16197,0.02
16198,0.0
16199,0.03
16200,0.01
16201,0.04
16202,0.04
16203,0.27
16204,0.04
16205,0.0
16206,0.53
16207,0.03
16208,0.0
16209,0.01
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.02
16215,0.27
16216,0.0
16217,0.02
16218,0.36
16219,0.02
16220,0.02
16221,0.01
16222,0.05
16223,0.0
16224,0.03
16225,0.0
16226,0.0
16227,0.23
16228,0.47
16229,0.0
16230,0.0
16231,0.0
16232,0.03
16233,0.0
16234,0.1
16235,0.0
16236,0.0
16237,0.01
16238,0.0
16239,0.02
16240,0.01
16241,0.01
16242,0.0
16243,0.06
16244,0.0
16245,0.03
16246,0.03
16247,0.0
16248,0.01
16249,0.02
16250,0.04
16251,0.04
16252,0.08
16253,0.51
16254,0.0
16255,0.0
16256,0.01
16257,0.0
16258,0.1
16259,0.0
16260,0.02
16261,0.77
16262,0.05
16263,0.0
16264,0.01
16265,0.21
16266,0.0
16267,0.07
16268,0.09
16269,0.05
16270,0.01
16271,0.06
16272,0.06
16273,0.06
16274,0.0
16275,0.06
16276,0.01
16277,0.02
16278,0.0
16279,0.0
16280,0.01
16281,0.01
16282,0.0
16283,0.02
16284,0.0
16285,0.0
16286,0.0
16287,0.0
16288,0.32
16289,0.02
16290,0.1
16291,0.17
16292,0.0
16293,0.03
16294,0.14
16295,0.69
16296,0.41
16297,0.07
16298,0.0
16299,0.04
16300,0.08
16301,0.01
16302,0.11
16303,0.0
16304,0.22
16305,0.12
16306,0.0
16307,0.0
16308,0.03
16309,0.0
16310,0.38
16311,0.0
16312,0.03
16313,0.0
16314,0.0
16315,0.03
16316,0.04
16317,0.02
16318,0.03
16319,0.03
16320,0.0
16321,0.02
16322,0.0
16323,0.05
