Id,Probability
18083,0.03
18084,0.0
18085,0.0
18086,0.3
18087,0.12
18088,0.12
18089,0.0
18090,0.11
18091,0.02
18092,0.17
18093,0.13
18094,0.04
18095,0.0
18096,0.12
18097,0.11
18098,0.0
18099,0.11
18100,0.05
18101,0.0
18102,0.06
18103,0.02
18104,0.07
18105,0.12
18106,0.0
18107,0.0
18108,0.0
18109,0.06
18110,0.02
18111,0.0
18112,0.01
18113,0.01
18114,0.0
18115,0.01
18116,0.0
18117,0.02
18118,0.0
18119,0.0
18120,0.15
18121,0.11
18122,0.04
18123,0.0
18124,0.0
18125,0.01
18126,0.38323679098679087
18127,0.0
18128,0.01
18129,0.01
18130,0.02
18131,0.16
18132,0.1
18133,0.0
18134,0.01
18135,0.04
18136,0.01
18137,0.0
18138,0.02
18139,0.01
18140,0.0
18141,0.05
18142,0.3
18143,0.02
18144,0.02
18145,0.02
18146,0.02
18147,0.01
18148,0.03
18149,0.04
18150,0.0
18151,0.0
18152,0.05
18153,0.01
18154,0.02
18155,0.0
18156,0.24
18157,0.03
18158,0.0
18159,0.06
18160,0.03
18161,0.01
18162,0.0
18163,0.03
18164,0.01
18165,0.0
18166,0.01
18167,0.09
18168,0.0
18169,0.02
18170,0.0
18171,0.02
18172,0.01
18173,0.0
18174,0.14
18175,0.03
18176,0.01
18177,0.0
18178,0.04
18179,0.05
18180,0.01
18181,0.0
18182,0.0
18183,0.51
18184,0.01
18185,0.05
18186,0.06
18187,0.0
18188,0.01
18189,0.04
18190,0.08
18191,0.02
18192,0.0
18193,0.01
18194,0.02333333333333333
18195,0.07
18196,0.07
18197,0.01
18198,0.0
18199,0.01
18200,0.03
18201,0.12
18202,0.02
18203,0.01
18204,0.0
18205,0.03
18206,0.13
18207,0.0
18208,0.0
18209,0.4
18210,0.03
18211,0.26
18212,0.0
18213,0.0
18214,0.0
18215,0.0
18216,0.0
18217,0.04
18218,0.0
18219,0.08
18220,0.01
18221,0.76
18222,0.08
18223,0.01
18224,0.01
18225,0.0
18226,0.04
18227,0.13
18228,0.0
18229,0.01
18230,0.03
18231,0.02
18232,0.0
18233,0.0
18234,0.0
18235,0.39
18236,0.04
18237,0.24
18238,0.0
18239,0.01
18240,0.05
18241,0.01
18242,0.02
18243,0.03
18244,0.01
18245,0.0
18246,0.01
18247,0.0
18248,0.0
18249,0.0
18250,0.1
18251,0.0
18252,0.0
18253,0.0
18254,0.04
18255,0.03
18256,0.01
18257,0.24
18258,0.0
18259,0.02
18260,0.63
18261,0.01
18262,0.01
18263,0.03
18264,0.0
18265,0.02
18266,0.35
18267,0.03
18268,0.21
18269,0.01
18270,0.07
18271,0.32
18272,0.18
18273,0.1
18274,0.0
18275,0.0
18276,0.0
18277,0.0
18278,0.07
18279,0.17
18280,0.0
18281,0.04
18282,0.27
18283,0.02
18284,0.0
18285,0.02
18286,0.0
18287,0.01
18288,0.02
18289,0.01
18290,0.1
18291,0.0
18292,0.06
18293,0.013333333333333332
18294,0.44
18295,0.17
18296,0.0
18297,0.01
18298,0.01
18299,0.01
18300,0.0
18301,0.01
18302,0.0
18303,0.02
18304,0.0
18305,0.01
18306,0.02
18307,0.02
18308,0.01
18309,0.0
18310,0.0
18311,0.11
18312,0.01
18313,0.02
18314,0.42
18315,0.19
18316,0.0
18317,0.01
18318,0.02
18319,0.13
18320,0.07
18321,0.01
18322,0.26
18323,0.01
18324,0.07
18325,0.05
18326,0.0
18327,0.02
18328,0.0
18329,0.22
18330,0.03
18331,0.01
18332,0.0
18333,0.14
18334,0.07
18335,0.08
18336,0.0
18337,0.15
18338,0.0
18339,0.2
18340,0.07
18341,0.08
18342,0.04
18343,0.01
18344,0.1
18345,0.29
18346,0.0
18347,0.09
18348,0.22
18349,0.12
18350,0.09
18351,0.06
18352,0.01
18353,0.01
18354,0.02
18355,0.01
18356,0.0
18357,0.0
18358,0.0
18359,0.13833333333333334
18360,0.06
18361,0.16
18362,0.01
18363,0.0
18364,0.04
18365,0.0
18366,0.0
18367,0.06
18368,0.01
18369,0.16
18370,0.09
18371,0.11
18372,0.02
18373,0.03
18374,0.07
18375,0.01
18376,0.01
18377,0.07
18378,0.02
18379,0.03
18380,0.02
18381,0.0
18382,0.03
18383,0.01
18384,0.06
18385,0.08
18386,0.01
18387,0.0
18388,0.06
18389,0.05
18390,0.1
18391,0.0
18392,0.01
18393,0.09
18394,0.03
18395,0.0
18396,0.0
18397,0.02
18398,0.01
18399,0.02
18400,0.02
18401,0.01
18402,0.22
18403,0.04
18404,0.07
18405,0.05
18406,0.03
18407,0.0
18408,0.0
18409,0.02
18410,0.03
18411,0.04
18412,0.02
18413,0.0
18414,0.06
18415,0.02
18416,0.0
18417,0.0
18418,0.1
18419,0.0
18420,0.0
18421,0.2
18422,0.05
18423,0.65
18424,0.0
18425,0.01
18426,0.02
18427,0.05
18428,0.0
18429,0.1
18430,0.03
18431,0.04
18432,0.35
18433,0.01
18434,0.05
18435,0.01
18436,0.0
18437,0.01
18438,0.66
18439,0.0
18440,0.2
18441,0.04
18442,0.07
18443,0.02
18444,0.0
18445,0.01
18446,0.05
18447,0.02
18448,0.14
18449,0.07
18450,0.39
18451,0.01
18452,0.04
18453,0.34
18454,0.02
18455,0.01
18456,0.23
18457,0.01
18458,0.29
18459,0.01
18460,0.04
18461,0.0
18462,0.0
18463,0.02
18464,0.0
18465,0.02
18466,0.01
18467,0.02
18468,0.0
18469,0.04
18470,0.02
18471,0.32
18472,0.02
18473,0.0
18474,0.01
18475,0.19
18476,0.08
18477,0.0
18478,0.05
18479,0.0
18480,0.03
18481,0.06
18482,0.03
18483,0.01
18484,0.01
18485,0.35
18486,0.01
18487,0.05
18488,0.08
18489,0.0
18490,0.0
18491,0.59
18492,0.0
18493,0.44
18494,0.01
18495,0.0
18496,0.35
18497,0.04
18498,0.04
18499,0.04
18500,0.26
18501,0.0
18502,0.01
18503,0.01
18504,0.25
18505,0.0
18506,0.0
18507,0.0
18508,0.0
18509,0.0
18510,0.0
18511,0.0
18512,0.01
18513,0.09
18514,0.0
18515,0.0
18516,0.02
18517,0.1
18518,0.12
18519,0.14
18520,0.09
18521,0.01
18522,0.0
18523,0.01
18524,0.09
18525,0.01
18526,0.03
18527,0.01
18528,0.19
18529,0.0
18530,0.03
18531,0.0
18532,0.06
18533,0.0
18534,0.0
18535,0.03
18536,0.06
18537,0.01
18538,0.01
18539,0.26
18540,0.07
18541,0.0
18542,0.04
18543,0.01
18544,0.0
18545,0.01
18546,0.08
18547,0.0
18548,0.52
18549,0.13
18550,0.16
18551,0.04
18552,0.02
18553,0.11
18554,0.01
18555,0.01
18556,0.43
18557,0.03
18558,0.0
18559,0.0
18560,0.0
18561,0.22
18562,0.08
18563,0.02
18564,0.48
18565,0.05
18566,0.0
18567,0.05
18568,0.13
18569,0.0
18570,0.29
18571,0.02
18572,0.05
18573,0.01
18574,0.11
18575,0.08
18576,0.05
18577,0.01
18578,0.03
18579,0.01
18580,0.16
18581,0.01
18582,0.23
18583,0.05
18584,0.0
18585,0.01
18586,0.02
18587,0.12
18588,0.35
18589,0.01
18590,0.26
18591,0.0
18592,0.01
18593,0.1
18594,0.03
18595,0.25
18596,0.41
18597,0.02
18598,0.0
18599,0.0
18600,0.06
18601,0.01
18602,0.07
18603,0.03
18604,0.15
18605,0.0
18606,0.04
18607,0.01
18608,0.04
18609,0.0
18610,0.12
18611,0.07
18612,0.05
18613,0.27
18614,0.0
18615,0.16
18616,0.35142857142857137
18617,0.02
18618,0.03
18619,0.01
18620,0.3
18621,0.0
18622,0.09
18623,0.23
18624,0.64
18625,0.02
18626,0.03
18627,0.02
18628,0.01
18629,0.02
18630,0.0
18631,0.55
18632,0.0
18633,0.0
18634,0.0
18635,0.06
18636,0.05
18637,0.01
18638,0.04
18639,0.0
18640,0.01
18641,0.72
18642,0.0
18643,0.01
18644,0.0
18645,0.06
18646,0.15
18647,0.02
18648,0.0
18649,0.2
18650,0.0
18651,0.34
18652,0.0
18653,0.02
18654,0.0
18655,0.0
18656,0.64
18657,0.03
18658,0.0
18659,0.0
18660,0.09
18661,0.04
18662,0.13
18663,0.04
18664,0.01
18665,0.07
18666,0.02
18667,0.01
18668,0.0
18669,0.0
18670,0.07
18671,0.06
18672,0.18
18673,0.0
18674,0.01
18675,0.05
18676,0.03
18677,0.03
18678,0.0
18679,0.08
18680,0.0
18681,0.0
18682,0.01
18683,0.02
18684,0.12
18685,0.0
18686,0.04
18687,0.26
18688,0.66
18689,0.42
18690,0.03
18691,0.02
18692,0.06
18693,0.0
18694,0.02
18695,0.02
18696,0.01
18697,0.0
18698,0.01
18699,0.01
18700,0.09
18701,0.02
18702,0.21
18703,0.01
18704,0.05
18705,0.2104285714285713
18706,0.0
18707,0.0
18708,0.38
18709,0.12
18710,0.08
18711,0.14
18712,0.01
18713,0.01
18714,0.0
18715,0.07
18716,0.01
18717,0.27
18718,0.07
18719,0.13
18720,0.46
18721,0.0
18722,0.09
18723,0.0
18724,0.01
18725,0.08
18726,0.13
18727,0.0
18728,0.01
18729,0.02
18730,0.0
18731,0.05
18732,0.24
18733,0.0
18734,0.38
18735,0.09
18736,0.03
18737,0.01
18738,0.25
18739,0.01
18740,0.12
18741,0.0
18742,0.07
18743,0.05
18744,0.02
18745,0.0
18746,0.07
18747,0.11
18748,0.0
18749,0.12
18750,0.0
18751,0.38
18752,0.03
18753,0.04
18754,0.02
18755,0.0
18756,0.04
18757,0.01
18758,0.01
18759,0.06
18760,0.0
18761,0.01
18762,0.05
18763,0.01
18764,0.1
18765,0.02
18766,0.0
18767,0.05
18768,0.04
18769,0.23
18770,0.04
18771,0.02
18772,0.0
18773,0.0
18774,0.1
18775,0.03
18776,0.01
18777,0.0
18778,0.02
18779,0.02
18780,0.0
18781,0.07
18782,0.02
18783,0.08
18784,0.05
18785,0.1366666666666667
18786,0.0
18787,0.01
18788,0.03
18789,0.0
18790,0.08
18791,0.05
18792,0.0
18793,0.03
18794,0.04
18795,0.09
18796,0.13
18797,0.0
18798,0.0
18799,0.04
18800,0.0
18801,0.02
18802,0.0
18803,0.5
18804,0.3
18805,0.03
18806,0.0
18807,0.12
18808,0.01
18809,0.01
18810,0.01
18811,0.48
18812,0.03
18813,0.04
18814,0.0
18815,0.0
18816,0.01
18817,0.02
18818,0.06
18819,0.02
18820,0.06
18821,0.04
18822,0.01
18823,0.03
18824,0.01
18825,0.06
18826,0.05
18827,0.61
18828,0.07
18829,0.54
18830,0.0
18831,0.01
18832,0.09
18833,0.01
18834,0.01
18835,0.0
18836,0.63
18837,0.03
18838,0.46
18839,0.2
18840,0.03
18841,0.04
18842,0.19
18843,0.01
18844,0.01
18845,0.03
18846,0.03
18847,0.01
18848,0.01
18849,0.09
18850,0.55
18851,0.0
18852,0.11
18853,0.13392857142857142
18854,0.0
18855,0.1
18856,0.02
18857,0.01
18858,0.0
18859,0.01
18860,0.0
18861,0.02
18862,0.45
18863,0.04
18864,0.02
18865,0.02
18866,0.06
18867,0.07
18868,0.01
18869,0.3
18870,0.02
18871,0.05
18872,0.17
18873,0.01
18874,0.0
18875,0.06
18876,0.04
18877,0.0
18878,0.0
18879,0.0
18880,0.04
18881,0.0
18882,0.02
18883,0.0
18884,0.0
18885,0.0
18886,0.0
18887,0.01
18888,0.0
18889,0.08
18890,0.0
18891,0.01
18892,0.23
18893,0.28
18894,0.0
18895,0.01
18896,0.0
18897,0.03
18898,0.0
18899,0.02
18900,0.0
18901,0.0
18902,0.06
18903,0.01
18904,0.01
18905,0.0
18906,0.67
18907,0.03
18908,0.03
18909,0.02
18910,0.0
18911,0.06
18912,0.08
18913,0.0
18914,0.16
18915,0.0
18916,0.04
18917,0.0
18918,0.07
18919,0.3
18920,0.36
18921,0.18
18922,0.38
18923,0.02
18924,0.56
18925,0.09
18926,0.0
18927,0.0
18928,0.09
18929,0.09
18930,0.03
18931,0.0
18932,0.0
18933,0.0
18934,0.97
18935,0.04
18936,0.01
18937,0.0
18938,0.1
18939,0.0
18940,0.04
18941,0.01
18942,0.0
18943,0.29
18944,0.01
18945,0.46
18946,0.0
18947,0.01
18948,0.03
18949,0.0
18950,0.01
18951,0.03
18952,0.02
18953,0.0
18954,0.03
18955,0.02
18956,0.01
18957,0.07
18958,0.0
18959,0.0
18960,0.02
18961,0.01
18962,0.08
18963,0.0
18964,0.04
18965,0.0
18966,0.0
18967,0.01
18968,0.03
18969,0.01
18970,0.1
18971,0.0
18972,0.01
18973,0.0
18974,0.1
18975,0.0
18976,0.02
18977,0.03
18978,0.01
18979,0.02
18980,0.01
18981,0.01
18982,0.28
18983,0.03
18984,0.0
18985,0.0
18986,0.35
18987,0.04
18988,0.02
18989,0.14
18990,0.26
18991,0.01
18992,0.02
18993,0.27
18994,0.12
18995,0.0
18996,0.01
18997,0.0
18998,0.05
18999,0.01
19000,0.0
19001,0.06
19002,0.0
19003,0.0
19004,0.02
19005,0.01
19006,0.03
19007,0.16
19008,0.0
19009,0.0
19010,0.02
19011,0.01
19012,0.0
19013,0.03
19014,0.07
19015,0.08
19016,0.01
19017,0.17
19018,0.02
19019,0.0
19020,0.01
19021,0.01
19022,0.1
19023,0.11
19024,0.01
19025,0.15
19026,0.0
19027,0.0
19028,0.13
19029,0.01
19030,0.52
19031,0.19
19032,0.04
19033,0.01
19034,0.09
19035,0.05
19036,0.41
19037,0.0
19038,0.06
19039,0.0
19040,0.34
19041,0.01
19042,0.02
19043,0.54
19044,0.05
19045,0.0
19046,0.02
19047,0.0
19048,0.01
19049,0.0
19050,0.0
19051,0.0
19052,0.0
19053,0.01
19054,0.305
19055,0.01
19056,0.01
19057,0.17
19058,0.06375
19059,0.01
19060,0.09
19061,0.71
19062,0.0
19063,0.34
19064,0.01
19065,0.02
19066,0.0
19067,0.03
19068,0.03
19069,0.06
19070,0.04
19071,0.0
19072,0.05
19073,0.0
19074,0.08
19075,0.29
19076,0.01
19077,0.08
19078,0.33
19079,0.06
19080,0.01
19081,0.0
19082,0.02
19083,0.02
19084,0.0
19085,0.06
19086,0.01
19087,0.0
19088,0.01
19089,0.39
19090,0.02
19091,0.0
19092,0.0
19093,0.01
19094,0.01
19095,0.38
19096,0.07
19097,0.0
19098,0.0
19099,0.0
19100,0.09
19101,0.42
19102,0.02
19103,0.02
19104,0.02
19105,0.07
19106,0.07
19107,0.01
19108,0.01
19109,0.0
19110,0.01
19111,0.21
19112,0.01
19113,0.0
19114,0.01
19115,0.07
19116,0.02
19117,0.0
19118,0.0
19119,0.01
19120,0.0
19121,0.01
19122,0.01
19123,0.0
19124,0.26
19125,0.0
19126,0.0
19127,0.06
19128,0.46
19129,0.0
19130,0.01
19131,0.04
19132,0.01
19133,0.0
19134,0.06
19135,0.0
19136,0.01
19137,0.07
19138,0.08
19139,0.05
19140,0.28
19141,0.0
19142,0.01
19143,0.18
19144,0.01
19145,0.01
19146,0.0
19147,0.26
19148,0.0
19149,0.01
19150,0.05
19151,0.07
19152,0.02
19153,0.0
19154,0.0
19155,0.09
19156,0.0
19157,0.0
19158,0.0
19159,0.01
19160,0.01
19161,0.47
19162,0.01
19163,0.01
19164,0.0
19165,0.0
19166,0.0
19167,0.41
19168,0.07
19169,0.65
19170,0.07
19171,0.06
19172,0.18
19173,0.02
19174,0.03
19175,0.05
19176,0.02
19177,0.32
19178,0.03
19179,0.0
19180,0.21
19181,0.01
19182,0.14
19183,0.1
19184,0.38
19185,0.03
19186,0.01
19187,0.13
19188,0.19
19189,0.03
19190,0.01
19191,0.47
19192,0.01
19193,0.0
19194,0.36
19195,0.21
19196,0.0
19197,0.14
19198,0.08
19199,0.04
19200,0.01
19201,0.04
19202,0.0
19203,0.0
19204,0.14
19205,0.14
19206,0.02
19207,0.01
19208,0.16
19209,0.05
19210,0.02
19211,0.38
19212,0.13
19213,0.17
19214,0.12
19215,0.0
19216,0.01
19217,0.03
19218,0.02
19219,0.02
19220,0.0
19221,0.0
19222,0.0
19223,0.46
19224,0.07
19225,0.02
19226,0.02
19227,0.03
19228,0.0
19229,0.02
19230,0.0
19231,0.0
19232,0.01
19233,0.03
19234,0.09
19235,0.04
19236,0.01
19237,0.03
19238,0.12
19239,0.0
19240,0.06
19241,0.12
19242,0.57
19243,0.0
19244,0.04
19245,0.01
19246,0.0
19247,0.22
19248,0.02
19249,0.01
19250,0.07
19251,0.03
19252,0.16
19253,0.0
19254,0.02
19255,0.02
19256,0.01
19257,0.0
19258,0.0
19259,0.13
19260,0.2
19261,0.07
19262,0.0
19263,0.02
19264,0.11
19265,0.13
19266,0.0
19267,0.69
19268,0.02
19269,0.0
19270,0.01
19271,0.55
19272,0.17
19273,0.0
19274,0.03
19275,0.02
19276,0.0
19277,0.17
19278,0.01
19279,0.01
19280,0.02
19281,0.0
19282,0.0
19283,0.07
19284,0.33
19285,0.55
19286,0.0
19287,0.01
19288,0.01
19289,0.01
19290,0.01
19291,0.0
19292,0.0
19293,0.07
19294,0.01
19295,0.06
19296,0.46
19297,0.31
19298,0.07
19299,0.05
19300,0.09
19301,0.01
19302,0.57
19303,0.45
19304,0.02
19305,0.08
19306,0.33
19307,0.0
19308,0.04
19309,0.35
19310,0.05
19311,0.0
19312,0.0
19313,0.0
19314,0.0
19315,0.1
19316,0.01
19317,0.01
19318,0.0
19319,0.01
19320,0.0
19321,0.03
19322,0.06
19323,0.0
19324,0.09
19325,0.01
19326,0.0
19327,0.01
19328,0.02
19329,0.03
19330,0.08
19331,0.04
19332,0.02
19333,0.01
19334,0.0
19335,0.01
19336,0.02
19337,0.02
19338,0.0
19339,0.53
19340,0.01
19341,0.01
19342,0.03
19343,0.05
19344,0.0
19345,0.01
19346,0.34
19347,0.06
19348,0.46
19349,0.03
19350,0.42
19351,0.03
19352,0.53
19353,0.02
19354,0.39
19355,0.0
19356,0.0
19357,0.0
19358,0.0
19359,0.05
19360,0.0
19361,0.0
19362,0.25
19363,0.02
19364,0.01
19365,0.0
19366,0.0
19367,0.0
19368,0.0
19369,0.04
19370,0.03
19371,0.0
19372,0.0
19373,0.03
19374,0.06
19375,0.03
19376,0.0
19377,0.0
19378,0.03
19379,0.0
19380,0.02
19381,0.0
19382,0.0
19383,0.01
19384,0.44
19385,0.01
19386,0.01
19387,0.12
19388,0.03
19389,0.04
19390,0.33
19391,0.05
19392,0.0
19393,0.01
19394,0.39
19395,0.0
19396,0.01
19397,0.0
19398,0.03
19399,0.0
19400,0.01
19401,0.0
19402,0.01
19403,0.0
19404,0.12
19405,0.0
19406,0.03
19407,0.01
19408,0.01
19409,0.01
19410,0.0
19411,0.11
19412,0.01
19413,0.09
19414,0.01
19415,0.01
19416,0.07
19417,0.0
19418,0.0
19419,0.16
19420,0.0
19421,0.02
19422,0.01
19423,0.01
19424,0.13
19425,0.04
19426,0.06
19427,0.09
19428,0.0
19429,0.12
19430,0.01
19431,0.01
19432,0.51
19433,0.05
19434,0.02
19435,0.01
19436,0.03
19437,0.01
19438,0.01
19439,0.0
19440,0.0
19441,0.02
19442,0.09
19443,0.06
19444,0.11
19445,0.04
19446,0.03
19447,0.04
19448,0.01
19449,0.0
19450,0.0
19451,0.08
19452,0.3
19453,0.0
19454,0.03
19455,0.25
19456,0.0
19457,0.07
19458,0.02
19459,0.01
19460,0.32
19461,0.01
19462,0.01
19463,0.0
19464,0.43
19465,0.01
19466,0.01
19467,0.51
19468,0.0
19469,0.0
19470,0.03
19471,0.06
19472,0.02
19473,0.07
19474,0.02
19475,0.02
19476,0.03
19477,0.5241666666666667
19478,0.08
19479,0.0
19480,0.03
19481,0.0
19482,0.0
19483,0.03
19484,0.0
19485,0.03
19486,0.01
19487,0.13
19488,0.39
19489,0.32
19490,0.15
19491,0.0
19492,0.44
19493,0.0
19494,0.4
19495,0.04
19496,0.0
19497,0.04
19498,0.07
19499,0.0
19500,0.41
19501,0.01
19502,0.0
19503,0.0
19504,0.13
19505,0.01
19506,0.02
19507,0.01
19508,0.01
19509,0.21
19510,0.0
19511,0.06
19512,0.0
19513,0.03
19514,0.29
19515,0.1
19516,0.01
19517,0.21
19518,0.09
19519,0.01
19520,0.02
19521,0.1
19522,0.22
19523,0.01
19524,0.0
19525,0.0
19526,0.01
19527,0.45
19528,0.05
19529,0.02
19530,0.0
19531,0.17
19532,0.0
19533,0.06
19534,0.02
19535,0.21
19536,0.1
19537,0.01
19538,0.0
19539,0.04
19540,0.03
19541,0.01
19542,0.0
19543,0.03
19544,0.03
19545,0.0
19546,0.06
19547,0.0
19548,0.08
19549,0.03
19550,0.03
19551,0.0
19552,0.15
19553,0.01
19554,0.0
19555,0.01
19556,0.0
19557,0.09
19558,0.14
19559,0.06
19560,0.0
19561,0.01
19562,0.0
19563,0.15
19564,0.42
19565,0.1
19566,0.1
19567,0.13
19568,0.05
19569,0.01
19570,0.2
19571,0.0
19572,0.32
19573,0.0
19574,0.06
19575,0.05
19576,0.09
19577,0.075
19578,0.02
19579,0.02
19580,0.06
19581,0.16
19582,0.14
19583,0.42
19584,0.01
19585,0.0
19586,0.0
19587,0.01
19588,0.01
19589,0.07
19590,0.0
19591,0.04
19592,0.01
19593,0.03
19594,0.01
19595,0.02
19596,0.06
19597,0.0
19598,0.47
19599,0.08
19600,0.07
19601,0.01
19602,0.01
19603,0.01
19604,0.01
19605,0.01
19606,0.02
19607,0.06
19608,0.21
19609,0.0
19610,0.07
19611,0.0
19612,0.02
19613,0.01
19614,0.14
19615,0.02
19616,0.19
19617,0.04
19618,0.09
19619,0.01
19620,0.13207539682539682
19621,0.04
19622,0.01
19623,0.07
19624,0.0
19625,0.0
19626,0.19
19627,0.01
19628,0.01
19629,0.02
19630,0.0
19631,0.02
19632,0.01
19633,0.16
19634,0.06
19635,0.02
19636,0.11
19637,0.13
19638,0.01
19639,0.04
19640,0.02
19641,0.25
19642,0.29
19643,0.0
19644,0.04
19645,0.02
19646,0.0
19647,0.0
19648,0.04
19649,0.04
19650,0.0
19651,0.13
19652,0.06
19653,0.0
19654,0.05
19655,0.09
19656,0.02
19657,0.0
19658,0.07
19659,0.08
19660,0.01
19661,0.0
19662,0.01
19663,0.03
19664,0.13
19665,0.0
19666,0.01
19667,0.0
19668,0.07
19669,0.53
19670,0.05
19671,0.06
19672,0.02
19673,0.01
19674,0.0
19675,0.0
19676,0.03
19677,0.10333333333333333
19678,0.01
19679,0.01
19680,0.05
19681,0.65
19682,0.0
19683,0.01
19684,0.02
19685,0.04
19686,0.01
19687,0.1
19688,0.06
19689,0.24
19690,0.0
19691,0.37
19692,0.0
19693,0.0
19694,0.14
19695,0.02
19696,0.01
19697,0.01
19698,0.54
19699,0.02
19700,0.0
19701,0.01
19702,0.14
19703,0.13
19704,0.12
19705,0.0
19706,0.04
19707,0.26
19708,0.12
19709,0.52
19710,0.0
19711,0.14
19712,0.04
19713,0.0
19714,0.04
19715,0.0
19716,0.45
19717,0.01
19718,0.02
19719,0.18
19720,0.01
19721,0.0
19722,0.09
19723,0.27
19724,0.02
19725,0.07
19726,0.06
19727,0.02
19728,0.1
19729,0.05
19730,0.0
19731,0.01
19732,0.0
19733,0.0
19734,0.07
19735,0.0
19736,0.0
19737,0.01
19738,0.0
19739,0.0
19740,0.0
19741,0.01
19742,0.0
19743,0.0
19744,0.01
19745,0.0
19746,0.1
19747,0.05
19748,0.01
19749,0.0
19750,0.01
19751,0.01
19752,0.5
19753,0.09
19754,0.1
19755,0.08
19756,0.0
19757,0.08
19758,0.01
19759,0.05
19760,0.03
19761,0.05
19762,0.03
19763,0.03
19764,0.14
19765,0.23
19766,0.04
19767,0.04
19768,0.03
19769,0.12
19770,0.0
19771,0.01
19772,0.01
19773,0.02
19774,0.07
19775,0.13
19776,0.09
19777,0.01
19778,0.0
19779,0.1
19780,0.0
19781,0.03
19782,0.0
19783,0.05
19784,0.01
19785,0.0
19786,0.04
19787,0.01
19788,0.35
19789,0.01
19790,0.0
19791,0.01
19792,0.23
19793,0.02
19794,0.68
19795,0.01
19796,0.05
19797,0.0
19798,0.01
19799,0.01
19800,0.01
19801,0.01
19802,0.01
19803,0.4
19804,0.05
19805,0.23
19806,0.02
19807,0.0
19808,0.01
19809,0.28
19810,0.0
19811,0.09
19812,0.03
19813,0.03
19814,0.02
19815,0.03
19816,0.0
19817,0.01
19818,0.02
19819,0.21
19820,0.01
19821,0.08
19822,0.0
19823,0.01
19824,0.0
19825,0.01
19826,0.0
19827,0.12
19828,0.02
19829,0.03
19830,0.55
19831,0.01
19832,0.02
19833,0.02
19834,0.18
19835,0.09
19836,0.01
19837,0.43
19838,0.02
19839,0.01
19840,0.03
19841,0.0
19842,0.02
19843,0.01
19844,0.0
19845,0.02
19846,0.0
19847,0.0
19848,0.68
19849,0.17
19850,0.18
19851,0.0
19852,0.0
19853,0.01
19854,0.04
19855,0.0
19856,0.02
19857,0.05
19858,0.0
19859,0.26
19860,0.09
19861,0.3
19862,0.08
19863,0.03
19864,0.07
19865,0.01
19866,0.53
19867,0.01
19868,0.03
19869,0.63
19870,0.08
19871,0.01
19872,0.04333333333333334
19873,0.01
19874,0.06
19875,0.04
19876,0.0
19877,0.0
19878,0.14
19879,0.21
19880,0.03
19881,0.02
19882,0.0
19883,0.06
19884,0.16
19885,0.01
19886,0.0
19887,0.02
19888,0.01
19889,0.01
19890,0.02
19891,0.01
19892,0.01
19893,0.0
19894,0.5
19895,0.03
19896,0.0
19897,0.01
19898,0.0
19899,0.04
19900,0.25
19901,0.06
19902,0.01
19903,0.01
19904,0.0
19905,0.04
19906,0.02
19907,0.04
19908,0.05
19909,0.0
19910,0.01
19911,0.01
19912,0.03
19913,0.0
19914,0.0
19915,0.0
19916,0.01
19917,0.01
19918,0.0
19919,0.07
19920,0.02
19921,0.0
19922,0.0
19923,0.17
19924,0.0
19925,0.06
19926,0.16
19927,0.01
19928,0.0
19929,0.0
19930,0.02
19931,0.0
19932,0.52
19933,0.42
19934,0.0
19935,0.04
19936,0.0
19937,0.13
19938,0.03
19939,0.05
19940,0.08
19941,0.03
19942,0.0
19943,0.0
19944,0.01
19945,0.49
19946,0.03
19947,0.04
19948,0.03
19949,0.01
19950,0.16
19951,0.17
19952,0.12
19953,0.03
19954,0.23
19955,0.01
19956,0.0
19957,0.01
19958,0.13
19959,0.14
19960,0.01
19961,0.01
19962,0.0
19963,0.8
19964,0.05
19965,0.02
19966,0.05
19967,0.02
19968,0.0
19969,0.0
19970,0.46
19971,0.03
19972,0.14
19973,0.04
19974,0.02
19975,0.01
19976,0.07
19977,0.28
19978,0.05
19979,0.23
19980,0.13
19981,0.02
19982,0.02
19983,0.54
19984,0.22
19985,0.02
19986,0.0
19987,0.01
19988,0.0
19989,0.01
19990,0.16
19991,0.01
19992,0.0
19993,0.0
19994,0.01
19995,0.0
19996,0.06
19997,0.01
19998,0.0
19999,0.1
20000,0.01
20001,0.03
20002,0.06
20003,0.33
20004,0.01
20005,0.0
20006,0.0
20007,0.01
20008,0.04
20009,0.02
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.02
20015,0.07
20016,0.01
20017,0.0
20018,0.01
20019,0.01
20020,0.01
20021,0.0
20022,0.01
20023,0.0
20024,0.05
20025,0.0
20026,0.0
20027,0.0
20028,0.01
20029,0.03
20030,0.0
20031,0.17
20032,0.0
20033,0.17
20034,0.04
20035,0.13
20036,0.77
20037,0.51
20038,0.0
20039,0.04
20040,0.0
20041,0.01
20042,0.11
20043,0.17
20044,0.02
20045,0.03
20046,0.0
20047,0.11
20048,0.08
20049,0.19
20050,0.27
20051,0.04
20052,0.01
20053,0.03
20054,0.01
20055,0.01
20056,0.2
20057,0.06
20058,0.05
20059,0.23
20060,0.0
20061,0.0
20062,0.09
20063,0.0
20064,0.03
20065,0.0
20066,0.02
20067,0.03
20068,0.01
20069,0.38
20070,0.65
20071,0.0
20072,0.0
